WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
13.209999999999782	13.209999999999782	13.000000000000002	6.492467301784325	0.12408828140853827	0.29583742653743206	0.36605144618368857	4999.999999999998
13.219999999999782	13.219999999999782	13.000000000000002	6.48755620700234	0.124426719550595	0.29516659362647785	0.36509976846081993	5000
13.229999999999782	13.229999999999782	13.000000000000002	6.48265253639992	0.12476450580242766	0.2944977874000905	0.3641520230498875	5000.000000000001
13.239999999999782	13.239999999999782	13.000000000000002	6.477756273154905	0.12510164505472035	0.29383100021040764	0.36320818453152737	4999.999999999997
13.249999999999782	13.249999999999782	13.000000000000002	6.47286740049592	0.1254381421384557	0.29316622444417334	0.36226822774328726	4999.999999999998
13.259999999999781	13.259999999999781	13.000000000000002	6.467985901702183	0.1257740018259224	0.29250345252255455	0.36133212777579193	4999.999999999997
13.269999999999781	13.269999999999781	13.000000000000002	6.4631117601033115	0.12610922883170053	0.2918426769009597	0.36039985996898893	4999.999999999998
13.27999999999978	13.27999999999978	13.000000000000002	6.458244959079137	0.12644382781362556	0.29118389006885914	0.35947139990847143	5000.000000000001
13.28999999999978	13.28999999999978	13.000000000000002	6.453385482059514	0.1267778054776752	0.2905270845496041	0.35854673049702507	5000
13.29999999999978	13.29999999999978	13.000000000000002	6.448533312524131	0.1271111719687346	0.28987225290025087	0.35762584653567	4999.999999999998
13.30999999999978	13.30999999999978	13.000000000000002	6.443688434002325	0.12744392412150676	0.2892193877113823	0.3567086985139511	4999.999999999998
13.31999999999978	13.31999999999978	13.000000000000002	6.4388508300728935	0.12777606637580535	0.2885684816069314	0.35579526296373315	4999.999999999999
13.32999999999978	13.32999999999978	13.000000000000002	6.434020484363912	0.1281076031192253	0.2879195272440074	0.3548855166452077	4999.999999999999
13.33999999999978	13.33999999999978	13.000000000000002	6.429197380552544	0.12843853868799165	0.28727251731272074	0.353979436543623	4999.999999999997
13.34999999999978	13.34999999999978	13.000000000000002	6.424381502364865	0.12876887736778958	0.28662744453601136	0.35307699986608476	4999.999999999998
13.35999999999978	13.35999999999978	13.000000000000002	6.419572833575669	0.12909862339457848	0.28598430166947586	0.35217818403841056	5000.000000000002
13.369999999999779	13.369999999999779	13.000000000000002	6.414771358008298	0.12942778095538904	0.2853430815011963	0.35128296670205084	5000.000000000003
13.379999999999779	13.379999999999779	13.000000000000002	6.40997705953445	0.12975635418910314	0.2847037768515718	0.3503913257110651	4999.999999999999
13.389999999999779	13.389999999999779	13.000000000000002	6.4051899220740065	0.13008433045909754	0.28406638057314876	0.3495032603836511	4999.999999999998
13.399999999999778	13.399999999999778	13.000000000000002	6.400409929594846	0.13041171160904233	0.2834308855504533	0.348618751631863	5000.000000000001
13.409999999999778	13.409999999999778	13.000000000000002	6.395637066112673	0.1307385207790616	0.2827972846998238	0.34773775355573844	4999.999999999997
13.419999999999778	13.419999999999778	13.000000000000002	6.390871315690831	0.13106476192090846	0.28216557096924627	0.34686024483631644	4999.999999999995
13.429999999999778	13.429999999999778	13.000000000000002	6.38611266244013	0.13139043894188787	0.28153573733818904	0.3459862043528781	5000
13.439999999999777	13.439999999999777	13.000000000000002	6.381361090518672	0.13171555570554705	0.28090777681743795	0.34511561118024914	5000.000000000001
13.449999999999777	13.449999999999777	13.000000000000002	6.376616584131669	0.13204011603235163	0.28028168244893464	0.3442484445861524	4999.999999999997
13.459999999999777	13.459999999999777	13.000000000000002	6.371879127531274	0.13236406604449272	0.2796574473056152	0.3433847753566415	5000.000000000001
13.469999999999777	13.469999999999777	13.000000000000002	6.367148705016403	0.1326874410309566	0.2790350644912469	0.3425245327179824	4999.999999999999
13.479999999999777	13.479999999999777	13.000000000000002	6.362425300932562	0.13301027084613673	0.2784145271402706	0.34166765498617824	5000.000000000001
13.489999999999776	13.489999999999776	13.000000000000002	6.357708899671679	0.133332559145039	0.27779582841764033	0.34081412217775564	4999.999999999999
13.499999999999776	13.499999999999776	13.000000000000002	6.352999485671922	0.13365430954276694	0.27717896151866583	0.339963914489599	4999.999999999997
13.509999999999776	13.509999999999776	13.000000000000002	6.3482970434175385	0.1339755256151231	0.276563919668855	0.33911701229657787	4999.999999999995
13.519999999999776	13.519999999999776	13.000000000000002	6.34360155743868	0.13429621089919846	0.27595069612375844	0.33827339614921476	5000.000000000002
13.529999999999776	13.529999999999776	13.000000000000002	6.33891301231123	0.1346163688939511	0.2753392841688119	0.3374330467713942	5000.000000000002
13.539999999999775	13.539999999999775	13.000000000000002	6.334231392656643	0.13493600306077272	0.274729677119185	0.33659594505811635	5000
13.549999999999775	13.549999999999775	13.000000000000002	6.329556683141767	0.1352551168240453	0.27412186831962576	0.3357620720732837	5000
13.559999999999775	13.559999999999775	13.000000000000002	6.324888868478683	0.13557371357168718	0.27351585114430854	0.3349314090475315	5000
13.569999999999775	13.569999999999775	13.000000000000002	6.320227933424536	0.13589179665568857	0.27291161899668215	0.3341039373760922	4999.999999999998
13.579999999999774	13.579999999999774	13.000000000000002	6.315573862781366	0.13620936939263684	0.27230916530931937	0.33327963861669996	4999.9999999999945
13.589999999999774	13.589999999999774	13.000000000000002	6.310926641395949	0.13652643506423232	0.2717084835437674	0.3324584944875294	4999.999999999999
13.599999999999774	13.599999999999774	13.000000000000002	6.3062862541596285	0.13684299691779478	0.27110956719039714	0.33164048686516945	4999.999999999999
13.609999999999774	13.609999999999774	13.000000000000002	6.301652686008152	0.13715905816675952	0.2705124097682572	0.3308255977826329	4999.999999999997
13.619999999999774	13.619999999999774	13.000000000000002	6.297025921921509	0.1374746219911652	0.2699170048249255	0.33001380942740033	4999.999999999997
13.629999999999773	13.629999999999773	13.000000000000002	6.292405946923767	0.13778969153813245	0.26932334593636303	0.3292051041394938	5000.000000000002
13.639999999999773	13.639999999999773	13.000000000000002	6.287792746082914	0.1381042694691306	0.2687314267067679	0.3283994641088765	5000.000000000003
13.649999999999773	13.649999999999773	13.000000000000002	6.283186304510693	0.13841835803026725	0.2681412407684311	0.32759687141941074	4999.999999999996
13.659999999999773	13.659999999999773	13.000000000000002	6.278586607362442	0.1387319615565924	0.2675527817815937	0.3267973097091447	4999.999999999999
13.669999999999773	13.669999999999773	13.000000000000002	6.273993639836939	0.1390450830682109	0.2669660434343014	0.3260007619097337	5000.000000000001
13.679999999999772	13.679999999999772	13.000000000000002	6.269407387176239	0.13935772555457418	0.26638101944226406	0.32520721109622697	5000.000000000003
13.689999999999772	13.689999999999772	13.000000000000002	6.264827834665518	0.13966989197490912	0.26579770354871357	0.3244166404853284	4999.999999999997
13.699999999999772	13.699999999999772	13.000000000000002	6.260254967632917	0.13998158525863885	0.2652160895242651	0.3236290334336862	4999.999999999998
13.709999999999772	13.709999999999772	13.000000000000002	6.2556887714493765	0.14029280830579718	0.26463617116677474	0.3228443734362068	5000
13.719999999999771	13.719999999999771	13.000000000000002	6.251129231528495	0.14060356398743415	0.26405794230120183	0.3220626441244016	4999.999999999998
13.729999999999771	13.729999999999771	13.000000000000002	6.246576333326362	0.1409138551460154	0.26348139677947174	0.32128382926475685	5000.000000000001
13.739999999999771	13.739999999999771	13.000000000000002	6.242030062341408	0.14122368459581444	0.26290652848033713	0.3205079127571299	5000
13.74999999999977	13.74999999999977	13.000000000000002	6.237490404114252	0.14153305512329725	0.2623333313092427	0.3197348786331745	5000.000000000001
13.75999999999977	13.75999999999977	13.000000000000002	6.2329573442275406	0.14184196948750186	0.26176179919818804	0.3189647110547853	4999.999999999999
13.76999999999977	13.76999999999977	13.000000000000002	6.228430868305806	0.14215043042040898	0.261191926105595	0.3181973943125742	5000.000000000003
13.77999999999977	13.77999999999977	13.000000000000002	6.223910962015309	0.1424584406273086	0.2606237060161704	0.31743291282436326	4999.999999999998
13.78999999999977	13.78999999999977	13.000000000000002	6.219397611063884	0.14276600278715812	0.26005713294077626	0.3166712511337093	4999.999999999998
13.79999999999977	13.79999999999977	13.000000000000002	6.214890801200794	0.14307311955293608	0.2594922009162944	0.3159123939084446	4999.999999999996
13.80999999999977	13.80999999999977	13.000000000000002	6.210390518216579	0.14337979355198868	0.25892890400549623	0.31515632593924486	5000.000000000001
13.81999999999977	13.81999999999977	13.000000000000002	6.205896747942906	0.14368602738637112	0.2583672362969104	0.3144030321382169	4999.999999999997
13.82999999999977	13.82999999999977	13.000000000000002	6.201409476252419	0.14399182363318225	0.2578071919046942	0.31365249753751145	4999.999999999996
13.839999999999769	13.839999999999769	13.000000000000002	6.196928689058595	0.14429718484489448	0.2572487649685029	0.312904707287953	5000
13.849999999999769	13.849999999999769	13.000000000000002	6.192454372315592	0.14460211354967784	0.25669194965336095	0.31215964665769474	5000
13.859999999999769	13.859999999999769	13.000000000000002	6.187986512018107	0.14490661225171822	0.2561367401495341	0.3114173010308904	5000
13.869999999999768	13.869999999999768	13.000000000000002	6.183525094201222	0.14521068343153046	0.25558313067240296	0.31067765590639124	5000.000000000003
13.879999999999768	13.879999999999768	13.000000000000002	6.179070104940271	0.14551432954626678	0.25503111546233453	0.3099406968964563	4999.999999999997
13.889999999999768	13.889999999999768	13.000000000000002	6.174621530350681	0.1458175530300189	0.25448068878455904	0.30920640972548935	5000.000000000001
13.899999999999768	13.899999999999768	13.000000000000002	6.1701793565878384	0.14612035629411665	0.25393184492904175	0.30847478022878777	5000
13.909999999999767	13.909999999999767	13.000000000000002	6.165743569846942	0.14642274085893003	0.25338457821036103	0.3077458420515196	4999.999999999998
13.919999999999767	13.919999999999767	13.000000000000002	6.161314156362856	0.1467247098540187	0.25283888296758367	0.3070195405984619	4999.999999999999
13.929999999999767	13.929999999999767	13.000000000000002	6.1568911024099755	0.14702626575636643	0.25229475356414177	0.3062958548505061	4999.999999999998
13.939999999999767	13.939999999999767	13.000000000000002	6.152474394302078	0.14732741088901635	0.251752184387711	0.30557477107442066	5000
13.949999999999767	13.949999999999767	13.000000000000002	6.1480640183921835	0.14762814755366732	0.25121116985008857	0.30485627564191087	5000.000000000001
13.959999999999766	13.959999999999766	13.000000000000002	6.1436599610724185	0.14792847803094342	0.25067170438707226	0.3041403550284766	4999.999999999999
13.969999999999766	13.969999999999766	13.000000000000002	6.13926220877387	0.14822840458065922	0.2501337824583415	0.3034269958122913	5000.000000000004
13.979999999999766	13.979999999999766	13.000000000000002	6.134870747966449	0.14852790624985687	0.2495973985473353	0.3027161674919042	4999.999999999996
13.989999999999766	13.989999999999766	13.000000000000002	6.130485565158754	0.14882699382919665	0.24906254716113702	0.3020078643514212	4999.999999999999
13.999999999999766	13.999999999999766	13.000000000000002	6.1261066468979255	0.14912567257969972	0.24852922283035278	0.3013020804315425	4999.999999999999
14.009999999999765	14.009999999999765	13.000000000000002	6.121733979769519	0.14942395619963336	0.24799742010899617	0.3005988051480942	5000.000000000001
14.019999999999765	14.019999999999765	13.000000000000002	6.117367550397359	0.14972184684894638	0.24746713357437042	0.29989802557774015	4999.999999999999
14.029999999999765	14.029999999999765	13.000000000000002	6.113007345443404	0.15001934666828085	0.24693835782695314	0.29919972889339075	5000.000000000001
14.039999999999765	14.039999999999765	13.000000000000002	6.108653351607618	0.15031645777920935	0.2464110874902798	0.29850390236318725	4999.999999999999
14.049999999999764	14.049999999999764	13.000000000000002	6.1043055556278265	0.15061318228446824	0.24588531721083032	0.29781053334950225	5000.000000000002
14.059999999999764	14.059999999999764	13.000000000000002	6.099963944279585	0.1509095222681879	0.24536104165791298	0.2971196093079511	4999.999999999998
14.069999999999764	14.069999999999764	13.000000000000002	6.095628504376045	0.1512054797961185	0.24483825552355323	0.2964311177864215	4999.999999999998
14.079999999999764	14.079999999999764	13.000000000000002	6.091299222767824	0.15150105691585303	0.24431695352237925	0.2957450464241134	5000.000000000001
14.089999999999764	14.089999999999764	13.000000000000002	6.086976086342864	0.15179625565704677	0.2437971303915095	0.2950613829505923	4999.999999999997
14.099999999999763	14.099999999999763	13.000000000000002	6.08265908202631	0.15209107803163238	0.24327878089044297	0.2943801151848598	5000.000000000001
14.109999999999763	14.109999999999763	13.000000000000002	6.078348196780366	0.15238552603403369	0.24276189980094587	0.2937012310344302	4999.999999999999
14.119999999999763	14.119999999999763	13.000000000000002	6.074043417604176	0.15267960164137423	0.24224648192694295	0.2930247184944258	4999.999999999989
14.129999999999763	14.129999999999763	13.000000000000002	6.069744731533684	0.1529733068136825	0.24173252209440893	0.29235056564668555	5000.000000000001
14.139999999999763	14.139999999999763	13.000000000000002	6.065452125641511	0.15326664349409755	0.24122001515125488	0.29167876065887527	5000.000000000004
14.149999999999762	14.149999999999762	13.000000000000002	6.061165587036817	0.15355960413967723	0.24070895596722425	0.29100930158927496	4999.999999999997
14.159999999999762	14.159999999999762	13.000000000000002	6.056885102865182	0.15385219126067007	0.2401993394337843	0.29034217609097207	4999.999999999998
14.169999999999762	14.169999999999762	13.000000000000002	6.052610660308466	0.15414441571833945	0.23969116046401712	0.2896773632789067	5000.000000000002
14.179999999999762	14.179999999999762	13.000000000000002	6.048342246584695	0.15443627938951543	0.2391844139925137	0.2890148516572949	5000.000000000001
14.189999999999761	14.189999999999761	13.000000000000002	6.044079848947919	0.15472778413511426	0.23867909497526857	0.28835462981192905	4999.999999999996
14.199999999999761	14.199999999999761	13.000000000000002	6.039823454688096	0.15501893180032342	0.23817519838957443	0.28769668640936613	4999.999999999996
14.209999999999761	14.209999999999761	13.000000000000002	6.035573051130962	0.15530972421478442	0.23767271923391622	0.28704101019612555	4999.999999999997
14.21999999999976	14.21999999999976	13.000000000000002	6.031328625637902	0.15560016319277264	0.2371716525278675	0.28638758999789726	4999.999999999999
14.22999999999976	14.22999999999976	13.000000000000002	6.027090165605831	0.15589025053337394	0.23667199331198685	0.28573641471876343	4999.999999999999
14.23999999999976	14.23999999999976	13.000000000000002	6.022857658467062	0.15617998802065988	0.23617373664771474	0.2850874733404255	5000
14.24999999999976	14.24999999999976	13.000000000000002	6.0186310916891905	0.15646937742385872	0.23567687761727102	0.2844407549214475	5000.000000000002
14.25999999999976	14.25999999999976	13.000000000000002	6.014410452774963	0.1567584204975259	0.23518141132355264	0.28379624859650293	5000.000000000001
14.26999999999976	14.26999999999976	13.000000000000002	6.010195729262156	0.15704711898171006	0.23468733289003305	0.28315394357563656	4999.999999999999
14.27999999999976	14.27999999999976	13.000000000000002	6.005986908723457	0.15733547460211816	0.23419463746066063	0.2825138291435326	4999.999999999997
14.28999999999976	14.28999999999976	13.000000000000002	6.001783978766338	0.15762348907027726	0.2337033201997594	0.28187589465879515	5000.000000000003
14.29999999999976	14.29999999999976	13.000000000000002	5.997586927032935	0.1579111640836947	0.23321337629192748	0.2812401295532341	4999.999999999999
14.309999999999759	14.309999999999759	13.000000000000002	5.993395741199928	0.1581985013260153	0.23272480094194048	0.28060652333116487	4999.999999999999
14.319999999999759	14.319999999999759	13.000000000000002	5.98921040897842	0.15848550246717646	0.23223758937465122	0.27997506556871343	5000
14.329999999999758	14.329999999999758	13.000000000000002	5.985030918113815	0.15877213709655072	0.23175173683489217	0.279345781602164	5000.000000000001
14.339999999999758	14.339999999999758	13.000000000000002	5.980857256385702	0.1590584152028072	0.23126723858737802	0.2787186533201491	5000.000000000001
14.349999999999758	14.349999999999758	13.000000000000002	5.976689411607733	0.1593443473181074	0.2307840899166087	0.27809367032929083	5000
14.359999999999758	14.359999999999758	13.000000000000002	5.972527371627505	0.15962995008673264	0.23030228612677334	0.2774707942478995	4999.999999999997
14.369999999999758	14.369999999999758	13.000000000000002	5.968371124326442	0.15991522511111364	0.2298218225416541	0.27685001500513773	4999.999999999998
14.379999999999757	14.379999999999757	13.000000000000002	5.964220657619678	0.16020017398087147	0.2293426945045305	0.27623132259795996	4999.999999999995
14.389999999999757	14.389999999999757	13.000000000000002	5.960075959455939	0.16048479827295756	0.22886489737808585	0.2756147070904805	4999.999999999999
14.399999999999757	14.399999999999757	13.000000000000002	5.955937017817429	0.1607690995517925	0.22838842654431105	0.2750001586133448	4999.999999999996
14.409999999999757	14.409999999999757	13.000000000000002	5.951803820719706	0.16105307936940222	0.22791327740441308	0.2743876673631144	4999.999999999997
14.419999999999757	14.419999999999757	13.000000000000002	5.947676356211579	0.16133673926555228	0.22743944537872024	0.27377722360165396	4999.999999999998
14.429999999999756	14.429999999999756	13.000000000000002	5.943554612374981	0.16162008076788106	0.22696692590658993	0.27316881765553047	4999.999999999999
14.439999999999756	14.439999999999756	13.000000000000002	5.93943857732486	0.16190310492242035	0.22649571444631647	0.2725624404959729	5000.000000000001
14.449999999999756	14.449999999999756	13.000000000000002	5.935328239209064	0.16218580531723042	0.2260258064750391	0.27195809234159	4999.999999999995
14.459999999999756	14.459999999999756	13.000000000000002	5.931223586208228	0.16246818124501397	0.22555719748865216	0.2713557645772297	4999.999999999997
14.469999999999756	14.469999999999756	13.000000000000002	5.927124606535658	0.16275021196946465	0.22508988300171245	0.2707554712948133	4999.999999999999
14.479999999999755	14.479999999999755	13.000000000000002	5.923031288437222	0.16303193191707174	0.22462385854735034	0.2701571680277526	5000.000000000002
14.489999999999755	14.489999999999755	13.000000000000002	5.918943620191234	0.16331334254446475	0.22415911967717944	0.269560845481493	5000.000000000002
14.499999999999755	14.499999999999755	13.000000000000002	5.914861590108343	0.1635944452970333	0.22369566196120824	0.26896649442213416	4999.999999999998
14.509999999999755	14.509999999999755	13.000000000000002	5.910785186531425	0.16387524160904565	0.22323348098775098	0.2683741056758837	4999.999999999998
14.519999999999754	14.519999999999754	13.000000000000002	5.906714397835467	0.16415573290376614	0.22277257236333928	0.2677836701285182	4999.999999999999
14.529999999999754	14.529999999999754	13.000000000000002	5.902649212427459	0.16443592059357096	0.2223129317126344	0.26719517872484844	4999.999999999997
14.539999999999754	14.539999999999754	13.000000000000002	5.898589618746285	0.1647158060800614	0.22185455467834078	0.2666086224681947	4999.999999999997
14.549999999999754	14.549999999999754	13.000000000000002	5.89453560526261	0.16499538251665252	0.2213974369211183	0.26602399283354206	5000.000000000001
14.559999999999754	14.559999999999754	13.000000000000002	5.890487160478776	0.1652746402696479	0.22094157411949614	0.2654412814545465	4999.999999999998
14.569999999999753	14.569999999999753	13.000000000000002	5.886444272928688	0.16555359994500313	0.22048696196978812	0.26486047852070427	4999.999999999996
14.579999999999753	14.579999999999753	13.000000000000002	5.882406931177708	0.16583226290247322	0.22003359618600618	0.264281575264682	4999.999999999998
14.589999999999753	14.589999999999753	13.000000000000002	5.878375123822548	0.16611063049158525	0.21958147249977572	0.2637045629751085	5000
14.599999999999753	14.599999999999753	13.000000000000002	5.874348839491163	0.1663887040517435	0.21913058666025167	0.26312943299608565	5000.000000000003
14.609999999999753	14.609999999999753	13.000000000000002	5.8703280668426405	0.1666664849123338	0.218680934434034	0.2625561767267011	5000.0000000000055
14.619999999999752	14.619999999999752	13.000000000000002	5.866312794567098	0.1669439743928254	0.21823251160508447	0.2619847856205504	5000.000000000002
14.629999999999752	14.629999999999752	13.000000000000002	5.862303011385576	0.16722117380287235	0.21778531397464415	0.261415251185264	5000
14.639999999999752	14.639999999999752	13.000000000000002	5.85829870604993	0.16749808444241338	0.21733933736115027	0.26084756498203726	5000.000000000003
14.649999999999752	14.649999999999752	13.000000000000002	5.854299867342729	0.16777470760177046	0.21689457760015377	0.26028171862516813	5000.000000000001
14.659999999999751	14.659999999999751	13.000000000000002	5.850306484077147	0.16805104456174602	0.21645103054423848	0.2597177037816	5000.000000000001
14.669999999999751	14.669999999999751	13.000000000000002	5.846318545096863	0.1683270965937187	0.2160086920629394	0.2591555121704692	4999.999999999999
14.679999999999751	14.679999999999751	13.000000000000002	5.842336039275953	0.16860286495973845	0.2155675580426621	0.2585951355626575	4999.999999999996
14.68999999999975	14.68999999999975	13.000000000000002	5.838358955518787	0.16887835091262	0.21512762438660252	0.2580365657803498	5000
14.69999999999975	14.69999999999975	13.000000000000002	5.834387282759931	0.16915355569603507	0.21468888701466624	0.25747979469659793	5000.000000000001
14.70999999999975	14.70999999999975	13.000000000000002	5.830421009964037	0.1694284805446036	0.2142513418633901	0.25692481423488783	4999.999999999997
14.71999999999975	14.71999999999975	13.000000000000002	5.826460126125746	0.16970312668398374	0.2138149848858631	0.2563716163687125	5000.000000000001
14.72999999999975	14.72999999999975	13.000000000000002	5.8225046202695845	0.16997749533096093	0.21337981205164638	0.2558201931211489	5000
14.73999999999975	14.73999999999975	13.000000000000002	5.818554481449863	0.1702515876935353	0.21294581934669687	0.2552705365644407	4999.999999999999
14.74999999999975	14.74999999999975	13.000000000000002	5.814609698750575	0.17052535699005544	0.21251300277328874	0.2547226748246805	4999.999999999999
14.75999999999975	14.75999999999975	13.000000000000002	5.8106702612852965	0.17079882499333165	0.21208135834993574	0.25417658439843505	5000
14.769999999999749	14.769999999999749	13.000000000000002	5.806736158197087	0.1710719936366622	0.21165088211131458	0.2536322629614527	4999.999999999997
14.779999999999749	14.779999999999749	13.000000000000002	5.802807378658389	0.17134488536221043	0.21122157010818884	0.2530896818864208	4999.999999999998
14.789999999999749	14.789999999999749	13.000000000000002	5.7988839118709254	0.1716175227721241	0.21079341840733226	0.25254883292274655	4999.999999999999
14.799999999999748	14.799999999999748	13.000000000000002	5.794965747065607	0.17188990230218756	0.21036642309145326	0.252009729748074	4999.999999999998
14.809999999999748	14.809999999999748	13.000000000000002	5.79105287350243	0.17216201181519955	0.2099405802591198	0.2514723421228932	4999.999999999996
14.819999999999748	14.819999999999748	13.000000000000002	5.7871452804703765	0.1724338546290436	0.20951588602468477	0.2509366588435225	5000
14.829999999999748	14.829999999999748	13.000000000000002	5.783242957287322	0.1727054318753113	0.2090923365182106	0.2504026724107469	4999.999999999999
14.839999999999748	14.839999999999748	13.000000000000002	5.779345893299931	0.172976744677637	0.20866992788539604	0.24987037537055382	4999.999999999997
14.849999999999747	14.849999999999747	13.000000000000002	5.775454077883568	0.1732477941517741	0.20824865628750283	0.24933976031376362	4999.999999999997
14.859999999999747	14.859999999999747	13.000000000000002	5.771567500442193	0.17351858140567092	0.2078285179012811	0.2488108198756619	4999.999999999998
14.869999999999747	14.869999999999747	13.000000000000002	5.767686150408271	0.17378910753954463	0.20740950891889787	0.24828354673563982	5000
14.879999999999747	14.879999999999747	13.000000000000002	5.763810017242673	0.17405937364595533	0.20699162554786363	0.24775793361683562	5000
14.889999999999747	14.889999999999747	13.000000000000002	5.759939090434586	0.1743293808098783	0.20657486401096076	0.24723397328578062	4999.999999999999
14.899999999999746	14.899999999999746	13.000000000000002	5.756073359501408	0.1745991301087762	0.20615922054617183	0.24671165855204902	4999.999999999998
14.909999999999746	14.909999999999746	13.000000000000002	5.752212813988664	0.17486862261266956	0.20574469140660798	0.24619098226791247	4999.999999999995
14.919999999999746	14.919999999999746	13.000000000000002	5.748357443469906	0.17513785938420717	0.20533127286043854	0.24567193732799575	4999.999999999998
14.929999999999746	14.929999999999746	13.000000000000002	5.744507237546617	0.17540684147873564	0.20491896119081957	0.2451545166689383	4999.999999999999
14.939999999999745	14.939999999999745	13.000000000000002	5.740662185848125	0.17567556994436692	0.20450775269582452	0.24463871326905928	5000.000000000001
14.949999999999745	14.949999999999745	13.000000000000002	5.736822278031504	0.1759440458220468	0.2040976436883738	0.24412452014802458	4999.999999999997
14.959999999999745	14.959999999999745	13.000000000000002	5.732987503781483	0.17621227014562107	0.20368863049616648	0.24361193036651918	4999.999999999999
14.969999999999745	14.969999999999745	13.000000000000002	5.729157852810353	0.17648024394190173	0.20328070946160964	0.24310093702592156	5000
14.979999999999745	14.979999999999745	13.000000000000002	5.725333314857877	0.17674796823073252	0.20287387694175074	0.24259153326798155	5000
14.989999999999744	14.989999999999744	13.000000000000002	5.7215138796911935	0.1770154440250528	0.2024681293082091	0.24208371227450332	5000.000000000002
14.999999999999744	14.999999999999744	13.000000000000002	5.717699537104733	0.1772826506618155	0.20206346294710778	0.24157750228018268	5000
15.009999999999744	15.009999999999744	13.000000000000002	5.713890276920119	0.17754960849067983	0.20165987425900642	0.2410728651736621	5000
15.019999999999744	15.019999999999744	13.000000000000002	5.710086088986085	0.1778163208940337	0.2012573596588331	0.2405697903888984	5000
15.029999999999744	15.029999999999744	13.000000000000002	5.706286963178376	0.17808278885743473	0.20085591557581864	0.240068271266275	4999.999999999998
15.039999999999743	15.039999999999743	13.000000000000002	5.702492889399667	0.17834901335985062	0.20045553845342903	0.2395683011846727	4999.999999999999
15.049999999999743	15.049999999999743	13.000000000000002	5.698703857579468	0.17861499537371958	0.20005622474930002	0.23906987356117168	5000
15.059999999999743	15.059999999999743	13.000000000000002	5.694919857674036	0.17888073586500883	0.19965797093517085	0.23857298185075546	5000.000000000002
15.069999999999743	15.069999999999743	13.000000000000002	5.69114087966629	0.17914623423256115	0.19926077349681864	0.23807762203613408	5000
15.079999999999742	15.079999999999742	13.000000000000002	5.687366913565715	0.179411465565224	0.19886462893399415	0.23758382884403315	5000
15.089999999999742	15.089999999999742	13.000000000000002	5.683597949408283	0.17967645831889115	0.1984695337603561	0.23709155188884976	5000.000000000002
15.099999999999742	15.099999999999742	13.000000000000002	5.679833977256357	0.17994121343377126	0.19807548450340667	0.23660078477599936	4999.999999999998
15.109999999999742	15.109999999999742	13.000000000000002	5.67607498719861	0.18020573184389244	0.19768247770442882	0.23611152114735187	5000.000000000001
15.119999999999742	15.119999999999742	13.000000000000002	5.672320969349934	0.1804700144771577	0.19729050991842023	0.23562375468095162	4999.999999999997
15.129999999999741	15.129999999999741	13.000000000000002	5.668571913851355	0.18073406748448825	0.19689957771403216	0.2351374906136083	4999.999999999998
15.139999999999741	15.139999999999741	13.000000000000002	5.664827810869947	0.18099788934683986	0.19650967767350494	0.23465274067521286	5000
15.149999999999741	15.149999999999741	13.000000000000002	5.661088650598745	0.1812614520900246	0.19612080639260543	0.23416951014665677	4999.999999999999
15.15999999999974	15.15999999999974	13.000000000000002	5.6573544232566615	0.18152478281887074	0.19573296048056543	0.23368775149654067	5000
15.16999999999974	15.16999999999974	13.000000000000002	5.653625119088398	0.18178788243087482	0.19534613656001826	0.23320745858157899	5000
15.17999999999974	15.17999999999974	13.000000000000002	5.6499007283643605	0.18205075181773112	0.19496033126693843	0.23272862529303487	5000.000000000003
15.18999999999974	15.18999999999974	13.000000000000002	5.646181241380579	0.18231339186538303	0.19457554125057872	0.2322512455564604	4999.999999999999
15.19999999999974	15.19999999999974	13.000000000000002	5.642466648458618	0.1825758034540732	0.1941917631734107	0.2317753133314404	5000
15.20999999999974	15.20999999999974	13.000000000000002	5.6387569399454955	0.18283797048193434	0.19380899371106236	0.23130087717816497	4999.999999999999
15.21999999999974	15.21999999999974	13.000000000000002	5.6350521062136	0.18309988077385406	0.19342722955225877	0.23082792930793533	4999.999999999999
15.22999999999974	15.22999999999974	13.000000000000002	5.6313521376606035	0.1833615573379265	0.1930464673987613	0.23035642297756564	4999.999999999998
15.239999999999739	15.239999999999739	13.000000000000002	5.627657024709383	0.1836230090517851	0.19266670396530824	0.22988633980742076	5000
15.249999999999739	15.249999999999739	13.000000000000002	5.623966757807934	0.18388423676725582	0.19228793597955468	0.22941767392622897	5000
15.259999999999739	15.259999999999739	13.000000000000002	5.620281327429292	0.1841452413307597	0.1919101601820137	0.22895041949524253	4999.999999999998
15.269999999999738	15.269999999999738	13.000000000000002	5.616600724071447	0.18440602358335934	0.19153337332599785	0.22848457070799794	5000
15.279999999999738	15.279999999999738	13.000000000000002	5.612924938257264	0.18466658436080507	0.19115757217755958	0.22802012179007855	5000.000000000002
15.289999999999738	15.289999999999738	13.000000000000002	5.609253960534401	0.18492691177409218	0.19078275351543364	0.2275570864854517	5000.000000000001
15.299999999999738	15.299999999999738	13.000000000000002	5.605587781475228	0.185186996859763	0.19040891413097896	0.22709547397539623	5000.000000000002
